case_id,respondent_role_category
Case01,Founder
Case02,Engineering
Case03,Founder
Case04,Leadership
Case05,Technical Advisory
Case06,Leadership
Case07,Leadership
Case08,Engineering
Case09,Other / Analyst
Case10,Engineering
Case11,Engineering
Case12,Product & Design
Case13,Product & Design
Case14,Engineering
Case15,Leadership
Case16,Leadership
Case17,Engineering
Case18,Technical Advisory
Case19,Product & Design
Case20,Other / Analyst
Case21,Engineering
Case22,Engineering
Case23,Leadership
Case24,Product & Design
Case25,Engineering
Case26,Engineering
Case27,Engineering
Case28,Leadership
Case29,Founder
Case30,Engineering
Case31,Engineering
