case_id,product_type,delivery,revenue,pricing,customer,ecosystem,channel,ip_regime,price_unit,network_effect,success,challenge,mitigation,product_type_other,delivery_other,revenue_other,pricing_other,customer_other,ecosystem_other,channel_other,ip_regime_other,price_unit_other,network_effect_other,success_other,challenge_other,mitigation_other,knowledge,operational,launch_year
Case01,Platform;ManagedService,MultiTenantSaaS,MarketplaceFeesRevenue,CostBasedPricing,B2C;Government,Marketplace,PartnerChannel;DigitalMarketing,Proprietary,RevenueSharing,DirectNetworkEffect,EcosystemManagement;MarketExpansion,RevenueStreamTransformation;PartnerEcosystemDisruption,FlexiblePricingStrategy,,,,,,,,,,,,,,,Não,2023
Case02,Application;APIService,MultiTenantSaaS,SubscriptionRevenue;SupportRevenue,SubscriptionBasedPricing;FreemiumPricing,B2B;SME;Enterprise,StandaloneProduct,DirectSales;DigitalMarketing;Referral,Proprietary,UserSeat,,ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;RevenueStreamTransformation;OrganizationalReadiness,FlexiblePricingStrategy;PilotImplementation,,,,,,,,,,,,,,,Parcialmente,2023
Case03,Application,MultiTenantSaaS,OpenCoreRevenue,FreemiumPricing,B2C;Government,StandaloneProduct;TwoSidedPlatform,ProductLedGrowth;PartnerChannel;Referral,Proprietary,UserSeat,CrossSidedNetworkEffect,EcosystemManagement;ServiceQualityImprovement;ValueBasedOrientation,CustomerTrustMaintenance;QualityManagement,PilotImplementation,,,,,,,,,,,,,,,Parcialmente,2025
Case04,Application,MultiTenantSaaS,SubscriptionRevenue,SubscriptionBasedPricing,B2B,StandaloneProduct,DirectSales;DigitalMarketing;Referral,Proprietary,UserSeat;Storage,DirectNetworkEffect,EcosystemManagement;MarketExpansion;ServiceQualityImprovement;OrganizationalPreparedness,SecurityConcerns;RevenueStreamTransformation;CustomerTrustMaintenance;QualityManagement,PilotImplementation,,,,,,,,,,,,,,5,Sim,2024
Case05,Application;APIService;Infrastructure,MultiTenantSaaS;MobileDelivery,SubscriptionRevenue,FreemiumPricing,B2B;B2C,StandaloneProduct,ProductLedGrowth;PartnerChannel;DigitalMarketing;MarketplaceChannel;Referral,Proprietary;OpenSource,UserSeat,DataDrivenNetworkEffect,EcosystemManagement;MarketExpansion;ServiceQualityImprovement;ValueBasedOrientation,OrganizationalReadiness;QualityManagement,PilotImplementation,,,,,,,,,,,,,,5,Sim,2023
Case06,Application;Platform;APIService,MultiTenantSaaS;SingleTenantSaaS;HybridDelivery,SubscriptionRevenue;UsageConsumptionRevenue;SupportRevenue,SubscriptionBasedPricing;CostBasedPricing,B2B;Government,StandaloneProduct;TwoSidedPlatform,DirectSales;PartnerChannel;Referral,Proprietary,UserSeat,,EcosystemManagement;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;CustomerTrustMaintenance;OrganizationalReadiness;QualityManagement,PilotImplementation;PartnerCompensation,,,,,,,,,,,,,,4,Parcialmente,2026
Case07,Platform;APIService;DataProduct;SDK,MultiTenantSaaS,SubscriptionRevenue;UsageConsumptionRevenue,SubscriptionBasedPricing;PayAsYouGoPricing;ValueBasedPricing,B2B;Enterprise,StandaloneProduct,DirectSales;Referral,Proprietary,TransactionBased;ComputingTime,DataDrivenNetworkEffect,MarketExpansion;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;CustomerTrustMaintenance;QualityManagement,PilotImplementation,,,,,,,1,,,,,,1,5,Sim,2024
Case08,Application,MobileDelivery,,ValueBasedPricing,B2B,TwoSidedPlatform;Marketplace,PartnerChannel,Proprietary,RevenueSharing,DirectNetworkEffect,EcosystemManagement;MarketExpansion;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns,PilotImplementation,,,1,,,,1,,,,,,,4,Sim,2020
Case09,Application,OnPremises,SubscriptionRevenue,CostBasedPricing,B2B;Enterprise,StandaloneProduct,DirectSales;DigitalMarketing;Referral,Proprietary,UserSeat;RevenueSharing,CrossSidedNetworkEffect,MarketExpansion;ServiceQualityImprovement;OrganizationalPreparedness,SecurityConcerns;CustomerTrustMaintenance;OrganizationalReadiness,PartnerCompensation,,,,,,,,,,,,,,5,Sim,2014
Case10,Application,MultiTenantSaaS,,,B2C,TwoSidedPlatform,DigitalMarketing;Referral,Proprietary,,DataDrivenNetworkEffect,ServiceQualityImprovement;OrganizationalPreparedness,CustomerTrustMaintenance;OrganizationalReadiness,PilotImplementation,,,1,1,,,,,1,,,,,5,Sim,2015
Case11,Application,MultiTenantSaaS,,,,StandaloneProduct,,Proprietary,,,ServiceQualityImprovement;OrganizationalPreparedness,SecurityConcerns,PilotImplementation,,,1,1,1,,1,,1,,,,,5,Sim,2025
Case12,Application,MultiTenantSaaS,DualLicensingRevenue,FreemiumPricing,B2C,TwoSidedPlatform,Referral,Proprietary,Device,DataDrivenNetworkEffect,ServiceQualityImprovement;OrganizationalPreparedness,SecurityConcerns;QualityManagement,PartnerCompensation,,,,,,,,,,,,,,4,Parcialmente,2026
Case13,Application;Platform;ManagedService;APIService,MultiTenantSaaS;MobileDelivery;DesktopDelivery,SubscriptionRevenue;UsageConsumptionRevenue,SubscriptionBasedPricing;PayAsYouGoPricing,,TwoSidedPlatform;OEMComponent,DirectSales;DigitalMarketing;Referral,Proprietary,UserSeat,DataDrivenNetworkEffect,EcosystemManagement;MarketExpansion;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;CustomerTrustMaintenance;PartnerEcosystemDisruption;QualityManagement,FlexiblePricingStrategy;PilotImplementation;PartnerCompensation,,,,,1,,,,1,,,,,4,Sim,2017
Case14,Application,MultiTenantSaaS,,,,StandaloneProduct,,Proprietary,,,ServiceQualityImprovement,SecurityConcerns,,,,1,1,1,,1,,1,1,,,1,5,Sim,2025
Case15,Application;Platform;APIService;DataProduct,MultiTenantSaaS;DesktopDelivery;HybridDelivery,SubscriptionRevenue;SupportRevenue,SubscriptionBasedPricing;ValueBasedPricing,B2B;Enterprise,StandaloneProduct;OEMComponent,PartnerChannel;Referral,Proprietary,Device,DataDrivenNetworkEffect,MarketExpansion;ServiceQualityImprovement,SecurityConcerns;RevenueStreamTransformation;CustomerTrustMaintenance,HybridModelAdoption;PilotImplementation;PartnerCompensation,,,,,,,,,,,,,,5,Sim,2019
Case16,Platform,MultiTenantSaaS,UsageConsumptionRevenue;TransactionRevenue,PayAsYouGoPricing,B2B;B2C;SME;Enterprise;Government,TwoSidedPlatform;Marketplace,ProductLedGrowth;DigitalMarketing;Referral,Proprietary,TransactionBased,CrossSidedNetworkEffect;DataDrivenNetworkEffect,EcosystemManagement;MarketExpansion;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;QualityManagement,PilotImplementation,,,,,,,,,,,1,,,5,Sim,2025
Case17,Application;ManagedService,MultiTenantSaaS,SubscriptionRevenue,SubscriptionBasedPricing;ValueBasedPricing,B2B;SME;Enterprise,StandaloneProduct,DirectSales,Proprietary,UserSeat,,ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;QualityManagement,PilotImplementation,,,,,,,,,,,,,1,5,Parcialmente,2025
Case18,Application;Platform;APIService,MultiTenantSaaS;MobileDelivery,SubscriptionRevenue;MarketplaceFeesRevenue,SubscriptionBasedPricing,B2B;B2C,TwoSidedPlatform,PartnerChannel;Referral,Proprietary,UserSeat,,EcosystemManagement;ServiceQualityImprovement;ValueBasedOrientation,SecurityConcerns;RevenueStreamTransformation,FlexiblePricingStrategy,,,,,,,,,,,,,,3,Parcialmente,2026
Case19,Application;ManagedService;Infrastructure,MobileDelivery;DesktopDelivery;HybridDelivery,UsageConsumptionRevenue;SupportRevenue,PayAsYouGoPricing;CostBasedPricing,B2B;Enterprise,StandaloneProduct,DirectSales;DigitalMarketing;Referral,Proprietary,UserSeat,DirectNetworkEffect,EcosystemManagement;MarketExpansion;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;RevenueStreamTransformation,FlexiblePricingStrategy;HybridModelAdoption;PilotImplementation;PartnerCompensation,1,,,,,,,,,,,,,4,Sim,2008
Case20,Application;Platform;DataProduct;Infrastructure,MultiTenantSaaS;MobileDelivery;DesktopDelivery;HybridDelivery,SubscriptionRevenue;AdvertisingRevenue;MarketplaceFeesRevenue,SubscriptionBasedPricing;PayAsYouGoPricing;ValueBasedPricing,B2B;B2C,TwoSidedPlatform;Marketplace,DirectSales;Referral,Proprietary,UserSeat;TransactionBased;Device,DataDrivenNetworkEffect,EcosystemManagement;ServiceQualityImprovement;ValueBasedOrientation,SecurityConcerns;QualityManagement,PilotImplementation;PartnerCompensation,,,,,,,,,,,,,,5,Sim,2017
Case21,Application;Platform;ManagedService;APIService,MultiTenantSaaS,SubscriptionRevenue;SupportRevenue,SubscriptionBasedPricing;ValueBasedPricing,B2B;Enterprise,StandaloneProduct,DirectSales;PartnerChannel,Proprietary,UserSeat,,EcosystemManagement;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;CustomerTrustMaintenance;OrganizationalReadiness;QualityManagement,FlexiblePricingStrategy;PilotImplementation,,,,,,,,,1,,,,1,4,Parcialmente,2025
Case22,Application;Platform,MultiTenantSaaS,SubscriptionRevenue,SubscriptionBasedPricing;FreemiumPricing,B2B;SME;Enterprise,StandaloneProduct,DirectSales;ProductLedGrowth;DigitalMarketing,Proprietary,UserSeat,DataDrivenNetworkEffect,EcosystemManagement;ServiceQualityImprovement;ValueBasedOrientation,SecurityConcerns;CustomerTrustMaintenance;QualityManagement,FlexiblePricingStrategy;PilotImplementation,,,,,,,,,,,,,,5,Sim,2025
Case23,Application;ManagedService;APIService;SDK,MultiTenantSaaS;SingleTenantSaaS;OnPremises;MobileDelivery;DesktopDelivery,,,Government,StandaloneProduct;TwoSidedPlatform;OEMComponent;PluginComplement,,Proprietary,,CrossSidedNetworkEffect,EcosystemManagement;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;CustomerTrustMaintenance;PartnerEcosystemDisruption;OrganizationalReadiness;QualityManagement,PilotImplementation,,,1,1,,,1,,1,,,,,5,Sim,2013
Case24,Application;APIService,MultiTenantSaaS,SubscriptionRevenue,SubscriptionBasedPricing;FreemiumPricing,B2B;SME,StandaloneProduct,DirectSales;PartnerChannel;DigitalMarketing;Referral,Proprietary,UserSeat,,EcosystemManagement;ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,RevenueStreamTransformation;CustomerTrustMaintenance,FlexiblePricingStrategy;PilotImplementation;PartnerCompensation,,,,,,,,,,,,,,3,Sim,2024
Case25,Platform,OnPremises,SubscriptionRevenue;AdvertisingRevenue,SubscriptionBasedPricing,B2B;B2C,Marketplace,ProductLedGrowth,Proprietary,UserSeat,,ServiceQualityImprovement,SecurityConcerns;QualityManagement,PilotImplementation,,,,,,,,,,,,,,3,Sim,2013
Case26,Application,MultiTenantSaaS,SubscriptionRevenue,ValueBasedPricing,B2C,StandaloneProduct,DirectSales,Proprietary,UserSeat,DirectNetworkEffect,EcosystemManagement,SecurityConcerns;CustomerTrustMaintenance;QualityManagement,FlexiblePricingStrategy,,,,,,,,,,,,,,4,Parcialmente,2025
Case27,Application;ManagedService;APIService;Infrastructure;SDK,OnPremises;MobileDelivery;DesktopDelivery;HybridDelivery,SubscriptionRevenue;TransactionRevenue;SupportRevenue,SubscriptionBasedPricing;ValueBasedPricing,B2B;SME,StandaloneProduct,DirectSales;DigitalMarketing;Referral,Proprietary,UserSeat;TransactionBased,,ServiceQualityImprovement;OrganizationalPreparedness;ValueBasedOrientation,SecurityConcerns;OrganizationalReadiness;QualityManagement,HybridModelAdoption;PilotImplementation,,,,,,,,,,,,,,4,Sim,2015
